id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.3507717e-07,1.5589802e-09,6.4544645e-09,2.3285974e-08,2.7878169e-08,3.2109142e-07,1.972174e-07,1.503528e-07,7.456904e-07,3.5350503e-08,2.2389237e-07,1.6968798e-08,2.0347725e-08,8.751871e-08,4.074829e-08,2.5931357e-07,3.1306104e-07,1.337099e-08,1.0330107e-09,3.91672e-09,1.4469121e-09,2.8200601e-08,6.741131e-08,1.3511371e-09,1.7711884e-09,3.8170893e-09,9.977431e-07,1.698175e-08,7.499154e-10,9.824024e-10,3.5164676e-09,4.1917894e-05,5.2489842e-05,1.604861e-05,3.3298726e-08,1.8521128e-08,2.6331097e-09,4.5823687e-09,8.622111e-10,8.744274e-09,4.7283724e-08,1.3659958e-08,1.0501278e-08,6.0097656e-09,4.0054388e-06,1.2430905e-06,1.4626701e-05,1.4099668e-09,1.837894e-10,2.3030393e-09,5.111322e-08,0.9997025,7.333083e-10,1.202855e-08,2.7234226e-09,1.09202524e-07,4.190656e-08,1.9823442e-08,1.3795325e-08,2.5124605e-08,3.2520584e-09,7.1082273e-10,7.095619e-09,1.9997307e-07,3.0279696e-07,3.3587378e-07,1.08666875e-07,8.431739e-09,3.7401344e-09,8.0016954e-10,9.833921e-10,8.839303e-09,2.5763933e-07,1.1527096e-10,1.0752001e-06,2.1605939e-07,9.398957e-11,8.162422e-07,0.000102784245,1.6222057e-09,2.0616854e-08,2.090767e-09,1.0931151e-07,9.475916e-06,4.633989e-05,1.9081399e-09,3.032129e-10,2.857264e-10,2.605207e-07,3.3724268e-09,2.3033829e-08,7.210931e-10,1.9002995e-08,4.346194e-09,5.0944738e-08,8.4732726e-08,8.2808344e-10,3.967325e-07,2.5470694e-09
7,2.9653385e-10,1.5232503e-09,6.1861493e-07,1.169061e-05,2.9980277e-10,2.3227999e-08,2.6271846e-06,1.6689091e-09,8.183249e-11,2.2970688e-09,4.6781568e-11,3.9392527e-11,7.160523e-10,1.1928202e-09,2.0033585e-10,7.576494e-09,6.4865835e-11,1.1636883e-07,4.789441e-12,1.766442e-05,4.2746404e-11,2.8015896e-09,7.349793e-09,2.5251428e-09,2.0920319e-09,8.903094e-09,4.649367e-09,2.9567682e-08,3.925226e-08,9.1837943e-10,8.797961e-09,2.199295e-09,4.22728e-08,3.789961e-11,1.6248862e-07,5.6166773e-12,5.273521e-05,2.8290684e-08,9.439581e-07,8.996036e-06,1.7867759e-06,2.285514e-07,1.010814e-07,4.688086e-07,3.5935044e-10,2.4878324e-07,1.6702881e-09,6.7542533e-06,2.8536782e-08,4.978435e-12,0.9996512,2.723079e-10,5.7277845e-08,4.3313584e-08,3.6442405e-08,1.0691144e-06,8.463821e-09,5.18482e-07,2.7299217e-07,4.517244e-08,3.5581245e-08,1.8085844e-08,2.6624822e-09,2.2560818e-07,2.74861e-11,1.6738654e-10,6.0379013e-10,1.2954685e-07,5.9545514e-06,2.1717395e-05,4.249464e-11,6.377602e-09,8.2607543e-10,7.7543566e-10,6.4248914e-12,2.5947797e-10,4.332811e-05,1.18678834e-07,8.1270696e-10,5.899243e-08,1.8109576e-10,1.0923682e-05,3.0813244e-06,1.335798e-06,2.3391111e-07,2.0164148e-07,1.1288879e-06,0.00013330823,4.679694e-10,4.8039556e-10,5.4227918e-08,3.7919858e-11,4.210263e-11,1.3003136e-12,2.0814328e-07,2.9569978e-09,1.925951e-05,8.014439e-09,3.2456825e-07
9,1.3020051e-09,0.9989988,6.1200106e-10,8.935025e-08,9.140601e-06,2.636749e-08,9.8055345e-08,3.2363896e-09,2.9376764e-08,2.027426e-07,5.8354964e-08,1.1699471e-07,4.6265598e-07,3.828149e-09,3.2877146e-08,2.7144426e-07,8.165982e-06,7.854822e-09,1.4721099e-09,8.098131e-06,1.1967175e-07,2.2788095e-07,1.9810736e-08,8.415444e-09,3.9739008e-09,1.7907199e-07,1.3152652e-05,2.439562e-08,1.3101567e-08,5.6804225e-08,6.4487526e-09,6.404551e-09,2.2893698e-07,1.7210782e-08,1.3253577e-08,4.756756e-08,1.1211495e-08,6.2183583e-09,1.2477465e-09,1.1405468e-07,7.457353e-08,6.941928e-08,9.582766e-10,4.357423e-09,1.4898775e-07,2.8050678e-10,1.1231121e-08,1.3663909e-07,1.5806884e-06,3.6654846e-09,7.766083e-08,7.175069e-09,1.918829e-09,5.6209376e-07,1.0095727e-07,2.5057211e-08,6.0343956e-07,2.2208692e-08,3.828804e-10,1.6309012e-09,1.662762e-07,2.1027058e-07,1.6041487e-07,5.1005394e-08,5.568793e-07,2.980139e-08,2.0424993e-07,8.018167e-09,5.0559907e-09,1.9231838e-07,1.2614538e-08,1.538145e-09,1.2049511e-08,3.6924177e-08,6.695463e-07,1.5060754e-08,3.1395174e-08,7.2423524e-07,4.0578808e-08,1.9203658e-10,2.0397644e-09,2.4341782e-09,1.5701186e-10,4.632902e-08,7.283502e-09,1.0475153e-05,1.7597632e-08,8.121367e-09,9.652827e-09,4.7191357e-08,8.136484e-09,2.9187932e-08,1.2123897e-09,1.3138353e-08,1.6358399e-08,8.729245e-08,1.1182152e-08,3.5217528e-07,0.00094299007
12,4.470018e-08,0.03833282,3.7650892e-07,4.584419e-07,4.7609874e-06,1.320392e-05,0.00028042536,2.2985664e-06,7.3310946e-07,7.193297e-05,7.513894e-08,1.8355033e-06,0.00014034934,7.675064e-05,1.71348e-06,0.00022524517,1.583441e-06,0.000277523,1.10905445e-08,0.8547615,6.8470763e-07,3.1032973e-06,4.7905716e-05,2.9812002e-06,3.4419395e-06,1.5522066e-05,0.0001582167,6.344797e-06,6.319898e-06,1.00666475e-05,4.549092e-06,1.6475249e-06,0.00030208152,2.5013018e-05,4.1908262e-07,5.3449565e-07,1.1292877e-05,3.871536e-07,2.159772e-07,1.636634e-05,0.00017693949,0.0018508657,1.4855466e-07,7.6604897e-07,2.6514901e-05,2.816561e-06,8.046052e-07,0.09669385,0.0002798435,1.7029333e-08,0.00018175704,3.2298865e-06,1.477603e-07,8.1022745e-06,2.4126788e-05,4.7845333e-06,7.581122e-06,0.00019022124,3.9068084e-07,1.7777936e-07,2.5457146e-05,2.7580168e-06,3.4654946e-05,1.5182047e-05,4.9999702e-08,8.088632e-06,4.4746334e-06,2.038025e-05,5.4686025e-06,2.2034255e-06,8.746168e-07,8.438159e-07,5.3293234e-06,6.8959466e-06,8.8560614e-07,3.6332136e-07,5.0007816e-06,5.263813e-05,9.483528e-06,1.0875806e-06,2.3232915e-06,4.5415214e-07,2.6006296e-07,2.3288187e-05,1.4614926e-06,0.00059185456,2.5937131e-06,5.55108e-05,9.679302e-06,1.9661659e-06,4.1608268e-07,3.000154e-07,2.6347504e-07,2.7005505e-08,5.6280123e-06,7.3263356e-05,1.4559031e-06,4.2108554e-06,0.0047591343
13,1.231626e-09,1.5804096e-07,2.5723792e-13,6.3709905e-12,2.7717471e-08,2.501463e-12,9.5020425e-08,7.658532e-11,6.372776e-05,3.7823845e-08,3.674851e-10,4.858295e-06,1.4534194e-07,3.4424835e-07,0.9999125,5.700151e-10,1.0127521e-06,2.2477813e-09,2.0168329e-12,1.206256e-11,1.1766305e-08,1.3624664e-10,4.645895e-08,6.945934e-11,7.95548e-10,4.848464e-10,4.194768e-06,1.1090419e-08,1.4626596e-12,1.4004295e-11,3.877136e-12,9.493012e-10,1.5918183e-10,2.9805922e-10,4.37829e-11,2.9892e-14,4.6910265e-10,1.4046596e-10,4.1746173e-10,4.7857794e-12,7.640247e-12,4.886567e-09,8.00027e-12,2.451095e-10,6.984691e-10,3.22902e-11,2.6338187e-09,6.0573755e-09,7.519075e-07,4.4185313e-08,3.749996e-11,1.8227303e-09,1.7790318e-11,6.787689e-10,6.673463e-10,4.9458826e-10,1.05937904e-10,1.2909792e-09,1.3766321e-10,4.1665113e-10,5.123909e-10,1.6930937e-09,4.26472e-08,2.136662e-08,1.6332329e-10,3.707941e-11,1.764308e-08,1.2278673e-11,1.2551293e-10,8.5684175e-11,3.05241e-10,6.3586665e-09,2.1808558e-10,2.2774645e-12,7.607033e-09,8.127306e-09,2.1637222e-11,5.135139e-07,6.609978e-08,6.8120065e-10,5.95484e-12,1.2410668e-11,2.228045e-08,2.6293879e-08,2.2667583e-10,5.325648e-09,1.9687514e-10,1.3066666e-11,1.6857274e-09,7.4514483e-10,5.0722665e-10,3.040788e-10,6.2057956e-11,6.7079733e-09,4.459638e-08,1.1716484e-05,7.2529344e-10,3.2264804e-09,8.848168e-11
16,0.00012535579,7.195615e-06,0.0029849154,0.55080885,2.8321895e-06,3.339824e-05,0.00026265843,0.0002710973,1.7514041e-05,1.4022161e-06,6.226945e-05,1.5237991e-06,0.000110282585,1.35276605e-05,1.3450579e-05,6.1172905e-06,1.0679401e-05,0.0017835988,4.4723097e-06,5.798281e-05,3.933696e-06,4.179624e-05,7.157774e-06,1.91871e-05,1.8910394e-05,4.3278113e-05,7.464485e-05,8.081707e-05,1.47418195e-05,2.708049e-06,0.00025206912,0.00039857934,0.0020620788,1.4337085e-05,4.2318617e-05,1.7991304e-06,0.0001992399,3.3698987e-05,5.7408044e-05,0.0005170426,0.00017125675,4.49317e-05,0.00054434576,0.0036234404,0.00032431263,0.0018487988,5.7491216e-05,1.2145016e-05,1.6963086e-05,4.1548587e-06,0.021003427,1.9422325e-05,0.0027658371,8.811154e-05,2.3695053e-05,7.322601e-05,7.569285e-06,2.475873e-05,0.008451181,9.7023134e-05,0.00085629115,1.1736223e-05,5.8029662e-05,3.5739075e-05,7.823275e-06,2.3712188e-05,6.607544e-05,2.0776812e-05,0.0031946935,0.0012672674,3.238663e-06,5.6044344e-05,1.4271382e-06,2.0502035e-05,1.5395589e-06,0.00011658465,0.00010786112,5.7933335e-05,5.294528e-06,0.00023555329,1.3606164e-06,0.2985562,0.00031916666,0.0015886031,8.65902e-05,0.0013786645,0.08325313,0.00020692978,7.218214e-06,1.7131906e-05,0.00038398104,0.00012273614,2.1618316e-05,8.861674e-07,0.0032203349,9.705247e-05,0.004321526,0.0002801094,0.00032182332
19,1.9474649e-06,6.843684e-08,5.3325795e-05,0.98067504,1.3822637e-08,1.3428321e-07,4.022719e-06,5.597723e-07,1.0567427e-07,5.1958127e-09,6.856577e-07,6.33698e-09,3.087024e-06,6.0169794e-09,2.5712126e-08,3.6909963e-08,4.7572655e-08,2.0613493e-06,1.5519053e-08,1.0419348e-06,3.4987334e-08,8.59713e-07,9.567747e-08,5.647354e-07,3.1976944e-07,3.839841e-06,1.2579613e-07,1.18491755e-07,2.402743e-07,7.3484216e-08,2.0810732e-05,6.227954e-06,0.0003045312,5.950661e-08,1.3384384e-06,8.80286e-09,9.740919e-06,7.9115466e-07,1.6122265e-06,8.22579e-05,2.7801968e-06,3.1343862e-07,1.2798464e-06,2.04081e-05,4.554164e-07,0.000105910316,7.231153e-07,2.9652107e-08,4.1509043e-08,4.317614e-09,0.0028333194,1.5035178e-07,0.00015296094,2.3075231e-06,3.4895285e-07,3.4833822e-06,5.8688506e-08,9.675286e-08,3.7509293e-05,4.293925e-07,2.9598981e-05,5.370696e-08,4.591647e-07,1.6484213e-07,9.577789e-08,2.8070747e-07,1.6939961e-07,6.337718e-07,0.0001408387,2.6805865e-05,7.477505e-09,1.3067324e-07,6.9187935e-09,9.075301e-08,2.5649072e-09,4.699589e-07,9.827542e-07,2.3256312e-07,1.3927596e-08,8.710554e-06,6.4907475e-09,0.014884644,2.376471e-06,3.624183e-06,1.6450881e-06,9.51455e-05,0.00010551592,3.9860806e-06,2.1651655e-08,1.2880336e-07,4.456852e-06,8.817429e-07,7.547649e-08,8.5599625e-09,4.0910527e-05,1.3211753e-07,0.00029900923,6.0615e-07,8.742719e-06
23,1.9195494e-09,1.0872271e-08,2.0742594e-07,1.7025545e-07,2.008135e-06,0.0026850519,8.7716806e-05,5.0709318e-08,4.4489665e-10,3.3674368e-07,1.6095413e-08,8.9676654e-08,7.980625e-10,1.1827072e-07,3.3082348e-10,0.0009430103,5.7158667e-10,2.7645058e-08,6.6539184e-07,3.6527112e-07,1.3917228e-08,4.9963532e-08,9.770996e-07,5.4314355e-06,8.872246e-06,1.2107971e-07,5.555375e-09,1.286762e-09,0.9958593,2.5694214e-06,0.00019680608,2.162703e-09,2.618937e-06,1.25353e-06,6.5252664e-08,6.95247e-05,8.890855e-08,3.691406e-06,9.193768e-08,1.3521266e-06,1.4775842e-08,2.1488113e-11,3.2486384e-06,4.6690337e-07,1.0794187e-06,2.8043725e-09,3.1061533e-09,2.8973428e-08,1.6173038e-10,3.7235823e-09,4.9174755e-08,1.4677482e-07,3.7694693e-07,5.6606244e-09,1.7575813e-07,2.5316797e-07,9.515064e-06,4.838175e-07,1.6093901e-09,5.306188e-08,2.4307499e-06,5.5569355e-08,2.2080356e-07,1.1441201e-06,2.5017027e-07,1.5487866e-07,7.2532424e-07,7.76868e-06,2.2485959e-07,4.5926095e-06,7.74708e-07,1.58057e-06,8.3009986e-08,7.100597e-05,2.241028e-09,7.1621717e-09,3.0726545e-07,3.2992324e-07,5.382126e-08,1.0118957e-06,6.278359e-06,8.989132e-06,1.2641702e-08,1.2827634e-08,6.606291e-08,2.3417068e-07,1.46426e-07,2.5420297e-07,6.11404e-08,2.5828464e-07,3.1587184e-08,1.0440211e-09,1.4663918e-06,8.947484e-09,1.868881e-09,5.2998306e-10,1.8908297e-07,2.9050717e-09,8.116052e-07
24,0.00012762652,4.0163268e-12,1.2149305e-09,1.3852841e-08,1.4437504e-10,3.0511163e-08,1.1018435e-09,8.1198425e-07,1.1349416e-05,2.8185666e-12,5.9879184e-08,3.1799362e-11,3.260557e-09,3.2384442e-12,3.2461744e-12,1.568489e-10,2.133492e-07,2.8567848e-11,1.5135236e-12,1.1047633e-11,8.209611e-11,1.582431e-11,1.9429285e-12,7.638221e-13,2.9457027e-12,1.6113166e-11,6.9702977e-09,6.8646057e-12,3.6214364e-13,2.00322e-12,2.5297472e-13,0.0002670287,8.347675e-06,9.0226656e-08,8.092842e-10,5.3712857e-11,2.5154264e-11,1.1129049e-09,1.4908276e-10,7.6956597e-10,4.1921813e-10,2.4886887e-10,1.3350496e-10,1.3042843e-11,4.975652e-10,7.226336e-08,6.0441835e-10,3.5742876e-12,3.3428817e-12,2.5783375e-10,2.0828624e-10,4.098733e-07,1.2637789e-12,3.20888e-13,2.0919148e-11,2.6205096e-10,2.1392145e-13,6.123832e-11,9.855936e-10,1.824332e-08,9.627076e-13,3.7200562e-11,8.888658e-13,7.0721075e-11,1.7325284e-12,1.6031638e-09,2.3890226e-12,9.404854e-13,2.2535937e-10,7.3766986e-11,2.3084786e-11,8.250707e-11,1.9991246e-08,1.3967862e-11,4.7839107e-12,1.2773463e-10,3.0523573e-11,1.33429795e-11,9.430844e-10,3.360306e-13,7.489228e-13,8.925972e-12,1.5249174e-08,4.0553585e-10,0.99958307,1.1461279e-08,9.548483e-12,1.5312866e-11,1.3338254e-10,1.2962922e-09,4.245687e-09,6.47674e-13,6.5361124e-12,2.9812517e-11,8.5104796e-07,2.511729e-08,9.949263e-13,5.2630074e-11,3.4964322e-13
28,0.018948281,2.7958043e-07,1.9576758e-08,2.9819852e-05,1.3212023e-07,4.3797552e-08,2.7958538e-06,0.00031471584,0.95613736,2.331417e-09,9.197616e-05,8.822405e-07,0.00060495903,1.4633509e-08,2.1636354e-06,2.338254e-08,6.427618e-05,3.9579396e-07,1.972487e-09,3.670061e-08,6.4672093e-07,6.4519874e-09,6.9915174e-08,6.2080234e-09,1.5632443e-08,5.4656326e-08,1.9653287e-06,2.6337565e-09,9.692968e-10,4.6265325e-09,6.9722046e-09,6.352092e-05,0.00036134434,6.6988177e-06,3.9773298e-08,5.1920064e-09,3.499179e-08,3.3360868e-07,1.1052169e-08,2.5044116e-08,7.157995e-09,7.1151925e-07,2.2677407e-08,4.133379e-08,2.8218034e-07,2.7720691e-05,6.533703e-07,2.4930198e-09,4.0801953e-07,1.7111954e-05,1.4914106e-08,1.1226773e-06,1.0866946e-08,9.8030775e-09,2.1119973e-08,3.3379325e-07,4.3072212e-10,6.893329e-09,1.1595715e-06,7.8911455e-07,4.7325745e-08,1.03756086e-07,9.709779e-08,1.1767223e-07,2.015773e-09,7.7930025e-07,2.2308786e-09,3.178523e-09,2.273131e-07,1.4592281e-07,8.511999e-08,9.831812e-07,5.2867428e-08,9.735017e-08,1.4083945e-08,1.3017753e-07,2.233923e-09,4.527486e-09,5.322702e-08,1.0717918e-07,3.5448552e-10,2.1919535e-08,2.9275072e-06,1.0289408e-07,0.004546742,2.2391063e-05,5.0554142e-08,6.3306107e-09,6.032378e-08,3.9626593e-06,3.2923608e-06,3.0742044e-08,1.2985068e-07,1.9452078e-05,0.018701576,1.3184662e-05,4.722284e-09,2.256815e-08,5.617368e-09
